cf900d,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/,1450725113,
5acbd5,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/,1450727023,06c03b
06c03b,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/,1450727023,
376e99,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/itziar,1450727038,cfa3bc
cfa3bc,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/itziar,1450727038,
9ef5c8,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/hello/itziar,1450727060,e00ba2
e00ba2,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/hello/itziar,1450727060,
6a2b70,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/hello/itziar/,1450727078,fe34c7
fe34c7,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/hello/itziar/,1450727078,
cb5069,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/hello/itziar/,1450727114,55383d
55383d,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/hello/itziar/,1450727114,
40aaa1,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/hello/itziar/,1450727117,218b4d
218b4d,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/hello/itziar/,1450727117,
caed54,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/,1450727121,fc3484
fc3484,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/,1450727121,
040e0c,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/hello/itziar,1450727143,
2c3bb3,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/,1450727207,b9bb0a
b9bb0a,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/,1450727207,
4518ea,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/,1450727339,04d3f9
04d3f9,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/,1450727339,
cf3a8c,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/,1450727352,bfa8ef
bfa8ef,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/,1450727352,
42b366,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/,1450727923,137d0c
137d0c,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/,1450727923,
8e0bf8,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/,1450727983,
2b180f,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/,1450729748,
c1984b,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/noticias,1450729753,
217e24,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/noticias/,1450729753,
2bf2c7,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/noticias/new,1450729759,949fbf
949fbf,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/noticias/new,1450729759,
1d185b,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/categorias,1450729788,
de9f93,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/categorias/,1450729788,
5a256a,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/categorias/new,1450729790,
e04318,127.0.0.1,POST,http://www.nmarcajunto.com/app_dev.php/categorias/create,1450729796,
85b7cf,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/categorias/1/show,1450729796,
20caf3,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/comentarios,1450729803,
498688,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/comentarios/,1450729803,
665f24,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/comentarios/new,1450729805,a68f7e
a68f7e,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/comentarios/new,1450729805,
604e09,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/noticias,1450729813,
f99fcf,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/noticias/,1450729813,
54ce96,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/noticias/new,1450729818,2632ee
2632ee,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/noticias/new,1450729818,
22b973,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/noticias/new,1450729877,cefbc2
cefbc2,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/noticias/new,1450729877,
4ce17e,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/noticias/new,1450730193,59498c
59498c,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/noticias/new,1450730193,
2b677d,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/comentarios,1450730199,
00fe52,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/comentarios/,1450730199,
86155a,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/comentarios/new,1450730201,cd0077
cd0077,127.0.0.1,GET,http://www.nmarcajunto.com/app_dev.php/comentarios/new,1450730201,
